Timestamp,MachineStatus
2022-04-24 14:16:53,PowerOn
2022-04-24 14:18:03,PowerOn
2022-04-24 14:18:03,Idle
2022-04-24 14:20:56,PowerOn
2022-04-24 14:20:56,Idle
2022-04-24 15:42:07,PowerOn
2022-04-24 15:42:07,Idle
2022-04-24 15:47:29,PowerOn
2022-04-24 15:47:29,Idle
2022-04-24 16:20:58,PowerOn
2022-04-24 16:20:58,Idle
2022-04-24 16:27:22,PowerOn
2022-04-24 16:27:22,Idle
2022-04-24 16:37:22,PowerOn
2022-04-24 16:38:26,PowerOn
2022-04-24 16:38:26,Idle
2022-04-24 16:48:12,PowerOn
2022-04-24 16:48:12,Idle
2022-04-24 16:50:45,PowerOn
2022-04-24 16:50:45,Idle
2022-04-24 17:06:53,PowerOn
2022-04-24 17:06:53,Idle
2022-04-24 17:10:44,PowerOn
2022-04-24 17:10:44,Idle
2022-04-24 17:23:31,PowerOn
2022-04-24 17:23:31,Idle
2022-04-24 17:31:23,PowerOn
2022-04-24 20:22:28,PowerOn
2022-04-24 20:22:28,Idle
